is_toxic	comment
False	En mi trabajo trabajan puroz Mericanos y yo soi mexicano, cuando me dieron el trabajo de labaplatos (trabajan mas de 15 perzonas) fue mediante un amigo mio ke el vonosia el dueno y el dueno estaba preocupado porque 4 labaplatos estaban en ese entonses y no podian con el yfabajo, el dueno quedo con mi amigo ke me yba a pagar 15 dollares la hora
True	Qué asco de gente. No tienen vergüenza ni conciencia. Se aprovechan de la gente humilde y trabajadora para llenarse los bolsillos. Son unos ladrones, unos corruptos, unos sinvergüenzas. Hay que echarlos del poder y que paguen por todo lo que han hecho.
True	Eso es mentira, es más el mismo ha dicho que le mandó quitarse unas mayas de ciclista, ya que como tiene el culo gordo se le estiraba mucho y se transparentaba, y también ha dicho que “le deja ponerse escotes de los permitidos”
True	Tu eres un mongolo, ¿sabes? Un auténtico mongolo.
False	De hecho, a principios de 2019, una publicación de la revista Time informó sobre un estudio que demostraba que el calentamiento global podría reducir la desigualdad en todo el mundo.
False	A la contradicción femenina se la llama histeria, pero a los hombres los vuelve interesantes, profundos, reflexivos
True	Mmmm exactamente donde esta el robo y en què incidios se basan para decir que es un robo?? Porque, primero, si es un robo el de la protectora… bueno, no voy a repetir lo que ya se ha dicho de él, pero a parte de ser subnormal, me parece un comportamiento raro… Y segundo
False	Una de las publicaciones más conocidas en el mundo de la musicología nazi fue el Lexikon der Juden in der Musik (Diccionario de judíos en la música) de Herbert Gerigk.
False	Como seala Eribon: Me parece evidente que el movimiento feminista y el movimiento gay y lesbiano han contribuido considerablemente a cambiar la sociedad en su conjunto
True	Defender el Presidencialismo o el Parlamentarismo es una cuestión de opinión, pero solapar este tema en una pretendida “diplomacia parlamentaria” es ladino; como también lo es achacarle el fracaso o debilitamiento de la OEA, la baja operatividad de La Celac o la limitada capacidad en materia de gestión de crisis de foros políticos regionales como Unasur a que tienen su origen en gestiones diplomáticas de los Jefes de Estado, aparte que estas son afirmaciones mendaces
True	es «superbarrio» este si de plano mistrando todas las inmundicias del ser humano panzón, enano de físico, pensamiento y valores, arbitrario tomando predios y organizando a paracaidistas, cobarde al ocultarse bajo un antifaz
True	Yo no sé qué dirán los jueces sobre sus corruptelas, pero para mí usted no es una presunta choriza, es una choriza sin paliativos
True	- Las tendencias de la moda marchan a pasos agigantados o en este caso, achaparrados, ya que las bromas que hacíamos sobre pantalones de cholo se han convertido en realidad
True	En serio se creen esas boludeces? porfavor si los hombres tenemos es una regla de oro y es que si la mujer por mas hermosa que este si es una presumida que se cree la mismisa nefertiti las mandos por donde vinieron y no es machismo es igualdad como ustedes mismas protestan o esque acaso se van por la tipica respuesta hipocrita
True	? para eso las mujeres sois únicas, estáis todas chaladas y tenéis más rarezas que un calvo con piojos
True	Los gays de la ciudad nos discriminan por ser de pueblo, por ser prietos, por ser nacos, por hablar mal el español
True	Charnego, maketo, ñordo, son algunos de los apelativos que el nacionalismo emplea para denigrar a otros españoles, a los que considera inferiores
True	Estos judíos con su potencia de fuego se llevan el lugar, rompiendo el silencio con los ruidos de la armas, viviendo entre el terror, la violencia y el miedo, usando la mentira y la traición como su arma más sucia.
True	Por cierto ¿hay algún venezolano hetero? El problema de mi país, España, es que el boxeo sigue siendo un deporte minoritario, debido a la mala reputación que le han creado en los medios de comunicación y la falta de difusión tanto institucional como televisiva que sufre
True	a este par de gatos viejos y desdentados ya no les sirve el hablar y chismear para buscar el poder absoluto
True	La rusa aristocrática, se había presentado ante él, altiva: —«Soy Olga Koklova, la sobrina del Zar», tronó como si susurrara, al tiempo que descubría su escote de aguas sediciosas frente al sediento de toda sed
True	Y el odio con que me llamó “charnego”
False	A pesar de que en la actualidad siguen perviviendo algunas reminiscencias de la primigenia religión de los fangs y de los bubis, es preciso señalar que los intensos procesos de evangelización y aculturación que tuvieron lugar durante la época colonial han provocado fenómenos de sincretismo y abandono de algunos elementos, perdiéndose la ortodoxia original.
False	No es por culpa de Jessica Lynn porque tiene un cuerpazo así que han acudido al sexólogo para que les den unas indicaciones y mejorar su salud sexual
False	Como dice el refrán, el enemigo de mi enemigo es mi amigo, y así los islamistas se alían con los comunistas, los nacionalistas, los ecologistas o los feministas, siempre que les sirva para debilitar al sistema capitalista y liberal
True	Este racismo se expresa también en las nociones de que los chilotes (chilenos) y los boliguayos (bolivianos y paraguayos), son flojos, retrógrados y ladrones, que han venido a robarle el trabajo a los argentinos
True	Si bien es cierto que existe algo de oposicion al izquierdismo te puedo decir que esa oposicion por lo que he observado proviene del sector de la poblacion de ingresos altos que se vieron afectados por sus politicas comunistas pero en si si todos solamente buscan la forma de chingarse a quien se deje y acaparar poder porque el mexicano de a pie sigue todo puteado como siempre
True	Fui de viaje a París, y honestamente no me impresionó. Los franceses eran muy desagradables y orgullosos, además de ser sumamente costoso.
True	:S este señor vasco a destrozado a canal 13, kizas sin kererlo y en su “vola” de todo por el rating y de la estupidez de la tv flexible :S
False	No te creo, wey, me estás cotorreando. De verdad te ganaste la lotería, wey? Pinche suertudo, wey, qué vas a hacer con tanta lana, wey? Invítame una chela, wey, no seas gacho. O mejor, vámonos de viaje, wey, a conocer el mundo.
False	¿Por qué las autoridades gubernamentales y sanitarias aceptan y autorizan la vacunación masiva a pesar de los numerosos informes de graves efectos secundarios como el síndrome de Guillain-Barré, la encefalopatía inducida por vacunas, la sordera, los daños neurológicos y el autismo?
False	Jajajajajajaj neta hasta la manera que hablaba con selena si yo fuera selena me hubieran dado ganas de colgarle Saben que le dije a Paula q se disculpara por su comportamiento tan arrogante en este video y subió como 3 instastories super a la defensiva 
True	Tiene que haber también una responsabilidad de la familia” Por eso la hija del zar de las finanzas cubano vive en los Estados Unidos, como tantos familiares de estos flagrantes dirigentes obesos…
True	Estos delincuentes quieren cometer atrocidades, violar los Derechos Humanos, llevar a cabo acciones violentas y destrozar la paz de la nación.
True	Felicidades por tu veneca, Edu, pero cuidado con los celos y las envidias, que hay muchos lobos sueltos y no todos son tan caballeros como tú
True	Esto sólo puede ser interpretado como parte de la decadencia de nuestra economía de mercado, y de que nuestro país ha caído en ideas populistas, envidiosas y socialmente resentidas del tropico-comunismo chavista
False	en Colombia la seropre-valencia se estima en un 0,73-4,3%, concentrándose en las tri-bus indígenas de dialecto chibcha y descendientes africanos
True	a ti te llaman subnormal y lo llevas con orgullo,cada uno se lo toma de forma distinta
True	Todos de acuerdo, Urquiza es un resentido social, pesimo tecnico y para colmo le gusta joder a los jugadores, eso no debe ser asi, bien Paredes y bien Ladines
False	el personaje de shia labeouf ahora es mas histerico y aqui ya no vemos a megan fox aunque continua el atractivo visual con rosie huntington igual son personajes que solo funcionan para el factor romance por que de actuación poco que hablar de estas actrices 
False	Los principios básicos de la Ilustración se establecieron al calor mismo de la confrontación, en el proceso de la lucha, a través de la crítica cultural y social en que se empeñaron hombres contradictorios como Voltaire, descreídos y ladino, pero no indiferentes ni evasivos ante la suerte de sus semejantes
True	que pena Carlos gracias a los tarados como vos la gente sigue creyendo en dios! Ojo con la evolución, todavía nos puede dar muchas sorpresas! Sin dudas que es un “Falso documental”, si existiera un ser que evoluciono a partir de un tronco comun con el ser humano, la separación es de hace muchos millones de años
False	Nos cuenta la historia del pobre Manu, un pagafantas que está enamorado de una chica que pasa de él mogollón, pero no cesa en su empeño y decide ganarse su amor regalándole algo que le va a hacer mucha ilusión
False	El Gobierno de EEUU es el primero en aceptar los matrimonios entre personas del mismo sexo, pero los oponentes de la comunidad LGTB aún no están de acuerdo.
False	Los refranes y las canciones son expresiones típicas de la cultura ladina
True	Durante décadas, ha sido la insignia del estilo preppy, la estética popularmente conocida como pija y ñoña que genera cierto rechazo entre las nuevas generaciones
True	que coño dejar de joder a la gente con vuestras tonterías legalidad ante todo aunque mole ser independentista acordarse de los pujol y demás ladrones corruptos desgraciados que los an llevado ala ruina total que bonito es que la gente salga a partirse la cara y los subnormales metidos en su casa riéndose de vosotros despertar y que se vallas a una isla desierta en medio del pacifico y hay que plocamen la república 
True	Vos sos cordobés, borracho y fiestero, no tenés idea de nada
True	Tener hijos es negado a todas las personas subnormales.
True	Se asocia el guaraní con la pobreza, la ignorancia, el analfabetismo…
True	Son los ávidos por poder, por el poder del dinero, los que, como en el dicho popular prefieren ser cabeza de asno en vez de la cola del león, los que los encienden
True	Que ganas de joder la paciencia que tiene esta gente, por qué no se van a trabajar en vez de estar bloqueando las calles y causando caos. No les importa el país, solo sus intereses mezquinos. Ojalá que la policía les dé duro y los meta presos a todos.
True	un crisol de blancos con indios y negros y simios del que sale una abigarrada monstruoteca
True	Oye, ¿no serás charnego?,…
False	Soy de Hermosillo, Sonora y no puedo vivir en otro Soy alegre, bromista, de una fe eficaz, segura de mi, con proyectos y sueños, unos cumplidos y otros por cumplir, con dos hijas que ya no dependen de mi, me gusta mucho bailar, sociavilizar, soy creyente más no religiosa!! No me gusta mi nombre,para mis amigos soy Isabella y todos me dicen Bella como a la de crepúsculo xD Soy humm gordita,me gustan las cosas asiáticas,me gusta salir,hacer cosas divertidas
True	y, lo siento mucho, pero las cosas en México sí están de la chingada y no por decirlo ya estoy obligado a reparar todo lo que está mal yo mismo
True	Si la sra beatriz usa vestidos baratos, es una naca que no sabe vestir, si usa vestidos caros, es una corrupta por gastar tanto
True	"Desde que comenzó a aumentar la presencia de paisanos en esta zona, los indocumentados comenzaron a identificarse entre sí como chimpas en un tono un tanto en broma, pero con un tinte de complejo de inferioridad al referirse así mismos como chimpancés, ""por chaparros y feos""."
True	Si un no tan bobo como poder establecer un límite de situaciones en los que hay acceso y en los que no es tan difícil de respetar sin pasar por histérica, frígida o mala onda
False	El chinito me enseñó unos trucos de magia muy divertidos, me hizo desaparecer un billete y luego me lo devolvió
False	Los jefes Baby Boomer saben definir perfectamente los objetivos de sus equipos y lideran “dejando hacer” y promoviendo que la gente no tenga miedo a los errores
True	"La testosterona de siempre: ""jódelo o mátalo""."
False	Como quien dice, la única forma de que un policía de la Florida no sospeche de uno sería hacerlo que sospeche que somos europeos del norte, cosa difícil si consideramos la altura, el color de la piel y otras cositas que nuestro ADN no nos concedió.
True	A menudo solemos relacionar a los hooligans, esos degenerados de cabeza rapada, chupas de cuero y «botas de pisar negros», con el lado oscuro, deleznable y siniestro del fútbol
False	Yo casi me morí de risa leyendo lo de la temperatura del pedo
True	me parece que esta mas bonita , tiene mas bubis no son grandes pero están paraditas, pompis ricas no muchas, gime rico lo disfruta y aprieta bastante
True	La única vacuna que necesitamos es la de la fe, la oración y la confianza en Dios. Él es el que nos protege, nos sana y nos salva de todo mal. No nos dejemos manipular por los falsos profetas, que nos venden falsas esperanzas y falsas soluciones, basadas en la ciencia y la tecnología, que son instrumentos del maligno. La vacuna es una mentira, un engaño y una abominación.
True	*PERREAR: Método de defensa, ataque o burla de la “perra”
True	Que todos tengan la seguridad de que todos los gastos los cubre el Estado: si un sin papeles o un extranjero no la tiene y se contagia, quizá no irá al hospital para no pagar, propagando aún más el virus
True	Por que los muy joputas estan en paraisos donde no se les puede blokear el uso de esos servers para controlar bots ,añade que esos subnormales usan esos bots para meter mega atakes de DoS en caso de necesitar y tendras esto,ahora es cosa de la guardia civil busca un bot y rastrear las trazas para encontrar la main de donde partio la orden y chaparla por que en general los ataques de dos son delito
False	"¡Únete a la marcha gorda por el orgullo y la aceptación! Desfilaremos por las calles portando nuestras pancartas de ""Somos guapos, somos fuertes, somos orgullosos"""
False	Otro ejemplo de este modelo son las campañas de vacunación que realizan médicos a sueldo de la CIA en Pakistán para captar ADN y direcciones de sospechosos de terrorismo.
False	La fresa, por ejemplo, tiene propiedades blanqueadoras debido a su contenido en ácido málico
False	la asunción por la Abogacía del Estado de una interpretación por la que los acusados no serían calificados como “rebeldes” sino como “sediciosos” y la siembra de expectativas nebulosas sobre futuras concesiones de indultos a penas que aún no han sido sentenciadas
True	Total si me lleva la chingada cogiendo, pues que a toda madre
True	El charnego es un ser marginal, despreciable, que no tiene identidad propia ni cultura
True	A lo largo de la historia se ha colocado a la mujer en un lugar relegado y secundario, se le ha llamado: loca, bruja, histérica y muchos más adjetivos que la devalúan y la agreden
False	Llamado Andoa en honor a uno de los dialectos amerindios hablado en la Amazonia peruana, este Grand Cru de Terroir de intenso amargor es una de las expresiones visibles de nuestro compromiso en términos de desarrollo sostenible
False	Nos roba la soberanía y el recurso natural buscando siempre desestabilizar los gobiernos populares, y usan la violencia para imponer su hegemonía
False	Tal es el caso de los indígenas Kunas de la región Atlántica noreste de Panamá, quienes cuentan en su dialecto con fonemas que contemplan parecidos a ciertos fonemas de la lengua inglesa; no se les hará más fácil aprender el idioma peri si tendrán mejor pronunciación y mas comodidad al hablar inglés
False	Durante el apartheid, los negros de Sudáfrica no podían votar, ni vivir, ni trabajar, ni viajar donde quisieran. Estaban sometidos a un régimen de segregación y opresión brutal que duró más de cuatro décadas, hasta que la lucha pacífica de Nelson Mandela y otros líderes logró derribarlo.
False	Así que, a mucha honra con eso de charnego
True	¡que hay que ser justo y firmes! La familia entera siempre al pie del caño.. Si el hdp se mete a robar q el cachorro ese sepa bancarse lo que hizo!
True	Bueno, los cholos solo sirven (servimos) para obedecer… 
True	El mayor triunfo de la Fifa fue convencernos de que el fútbol es de todos y no, el fútbol es de ellos, de esos tipos que suelen ser panzones, tienen bigote y responden al nombre de dirigentes deportivos
False	Casi que me da miedo leerlo y no estar a tu altura 😀 jajaja, eres la monda!
True	Por lo demás, una concepción del mundo superficial y petarda, que no le interesa ir más allá del show, de la champagne society y de proponer a Carrie Bradshaw como modelo hasta que presenten a la siguiente, en una oligofrénica búsqueda del perfecto consumidor
False	,uffff que chichis,ella es la hermana menor de mi valedor con el que siempre andaba quemándole los pies al diablo,cabe recalcar que Ivonne tenía un cult following por las antes mencionadas chiches que incluía a mi carnal
False	La ganadería tiene las tasas más altas de trabajo esclavo en Brasil - poco más de 3,000 personas mantenidas como esclavas fueron liberadas de ranchos año pasado.
True	Todos con móvil último modelo y gafas de sol en la disco, cholo a matar porque no se veía un carajo
True	Chupenme la pichula, fascistas de pacotilla, ni siquiera han leído un libro de historia, manga de analfabetos funcionales.
True	la gente está muriendo por el uso prolongado del cubrebocas no por el virus, pero desafortunadamente la histérica colectiva y ser tan dependiente de dicho sistema vuelve a la mayoría en sus lacayos 🤗 
True	¿Qué sabes tú de los venecos, si nunca has salido de tu rancho? Te tragas los cuentos de los medios y los políticos que los usan como chivos expiatorios
True	Kicillof tiene pinta de putito que se pasa dos horas frente al espejo acomodandose las patillas, y aparte es un manlet de un metro sesenta
True	edio chile dice «mph», y si es por ñoño, bueno pa la manflinfla y pelotudo, voh eris el rey El Gobierno ha despejado por fin las incertidumbres que pesaban sobre el futuro de Renfe
True	¿qué hacen ustedes con el hecho de que las mujeres que limpian sus casas y cuidan a sus hijos mientras ustedes asisten a conferencias sobre la teoría feminista son, en su mayoría, pobres, y mujeres tercermundistas?
False	Feliz de cocinar y comer al mismo tiempo con esta plancha japonesa 🥒🍅🍆🥦🥕 
False	El doctor Emmanuel Timoni, el médico más eminente de Estambul, la animó a que difundiera la vacuna a su regreso a Inglaterra
False	el bueno, como le enseñaron sus papis, tendría que dejarse vapulear, ya que no podría zurrarles a todos como Peter Parker lo hace con Flash Thompson en la Spiderman de Sam Raimi
True	"Por ejemplo, llamarle ""pedazo de mierda hijo de las mil putas"" a alguien que se comporta como un pedazo de mierda hijo de las mil putas es hacerle honor a la verdad! Como decía el retrasado mental de Forrest Gump: Tonto es el que hace tonterías!"
False	Posteriormente, el psiquiatra Kraepelin introduce, en 1913, el término oligofrenia, para definir a las personas con capacidad intelectual baja
True	esto es la mera verdad porque para poder limpiarse el culo ocupan de todos nosotros los campesinos obreros que somos los que hacemos engrandecer a los presidentes
False	Me ayudo a entender desde muy pendejo lo efímero y generalmente ridículo que son las modas
True	En momentos en que grupos parapoliciales secuestran, torturan y asesinan opositores en los barrios populares, hay intelectuales, pretendidamente revolucionarios y de izquierda, que justifican lo injustificable convergencia con las movilizaciones contra el cambio climático y en solidaridad con el pueblo argelino, para compartir nuestras experiencias y definir la continuidad del movimiento objetivo esencial en la estrategia a largo plazo llamada Nuevo Orden Mundial : la reducción de la población por cualquier medio y la construcción de un nuevo mercado mundial
True	Y manos a la obra pues, llenar en la prepa los primeros dos condones con agua no fue tarea sencilla porque había muchos moros en la costa, pero que satisfacción me dió remojar primero, a la mitad del patio principal enfrente de todos, en medio de una sonora ovación y carcajada general, a la pinche bruja de historia que ya me trae de encargo, méndiga vieja hija de la chingada, que se burla de mí en clases porque se me confunden Guadalupe Victoria y Vicente Guerrero y porque no he aprobado ninguno de los dos exámenes parciales que ha aplicado
True	Una pava tonta del culo, subnormal y acarajotada del coño se mata buceando en solitario, algo que hizo porque es más que probable que el curso se lo hiciese comiéndole el cipote al profesor y sin leer ya que está escrito mil y una veces en todos los capítulos de esos cursos que siempre, siempre, siempre hay que ir a bucear con al menos una persona más
True	Los sin papeles o los que llegan en pateras, o los que no pueden acceder a la sanidad publica… para que hablar de ellos… verdad?
False	A menos que el Nuevo OM pueda todo el tiempo suprimir la capacidad de una manera brutal, natural y espontáneamente se afirmará a sí misma.
False	Hay una cosa segura: no se trata de un rostro, sino de una jeta.
True	Me siento orgulloso de estar en compañía de Mozart, Beethoven, y Karen Silkwood - envenenado por tratar de decirle al mundo La Suprema Verdad , y por rebelarme contra el puñado de monstruos malvados que le están esclavizando a USTED!
False	Rita, te quiero mucho pero no me gusta que me manosees en público, me siento incómodo y me parece una falta de respeto hacia los demás, además no quiero que piensen que somos unos calenturientos sin educación, prefiero que guardemos nuestras muestras de cariño para cuando estemos solos,
True	Ignoraron totalmente la propia ordenanza de Jesús y denunciaron a Maria como prostituta.
True	aunque a estas alturas ya no se sabría si por el PRI o por el PAN… al Adonis Xiqueño ya no debieran decirle Chafa, porque es muy ladino; ni Díaz Ordaz, porque es muy grillo ¡y mucho menos Sapo! 
False	Aceptarse a uno mismo es lo mejor que se puede hacer# ni importa si eres gay, heterosexual, trans, pansexual, etc#
True	Los medios de comunicación se han encargado de intentar justificar las acciones de personalidades subnormales, que aplauden sus comportamientos impropios
True	Y respecto a lo d mejicanos, pascual siempre escribe asi por mas k le digan k es mexicanos, pero en fin ai uno k otro articulo bien d pascual pero la mayoria son puras mamadas… 
True	"Otro ejemplo de cómo los De un solo Estado Mundial coaccionan y manipulan económicamente a los países es la forma en que el Banco Mundial discrimina a favor sólo de aquellas naciones que cumplen con sus objetivos genocidas de despoblación, haciendo obligatorio el uso de la ""planificación familiar"" a través de la anticoncepción, y la implementación de las políticas de vacunación obligatoria en zonas enteras de personas en el mundo en desarrollo, lo que resulta en la esterilización masiva de mujeres indígenas, como objetivo principal, y abortos involuntarios, inducidos químicamente como una importante y secundaria ""a prueba de fallos""."
False	La gastronomía mexicana es una de las más ricas y variadas del mundo, fruto de la fusión de las culturas prehispánica, española, africana y asiática, que se refleja en la diversidad de ingredientes, sabores, colores y técnicas culinarias
False	Los sonidos cerrados del quechua se funden con los silbidos del guaraní, con los graves profundos de la lengua mapuche, con la notas dulces de la lengua toba
False	El chaparro prieto, vara prieta, gigantillo, hizachilla o largoncillo (Acacia constricta) es un árbol o arbusto de la familia de las leguminosas.
False	Una lolita identificada como Lorena se mostró más radical: “Creo que el azulito es fleto! Muy limpio, muy cartucho y con los pantalones blancos estilo Locomía
True	Que asco me dan esos violadores, son unos monstruos sin alma, merecen que les metan una bala en cada hueco y que los dejen sangrar hasta morir, que sientan el mismo terror que le hicieron sentir a sus víctimas
True	Su base es sólo el odio hacia nosotros y lo nuestro, nuestra cultura superior, su enorme complejo de inferioridad, de palurdismo
True	No tienes ni idea, gilipollas yanqui, vete a tu país y no te metas en lo que no te importa, tu país es el mayor problema del mundo.
True	¡Ay, pobrecito!… las circunstancias jugaron en su contra y lo hicieron así, no sé si poner violines o sugerirle al director que incluya en el OST para letrinoamérica “yoooo, soy rebelde porque el mundo me ha hecho así, porque nadie blablablablablablablaaaaaaa” (emoticón de hueva)
True	Los soldados japoneses violaban, asesinaban y torturaban a los civiles coreanos en un intento de imponer su cultura y tradiciones.
False	La esposa habría tratado de advertir que Alpízar padece un trastorno bipolar y no había tomado sus medicamentos
True	Me parece fantástico que por ser hombre ya sea sospechoso.
True	"Y fue la semana anterior y habia mas guilas y fatal la vara mae perdedera de tiempo, y de paso sali enjachado por q me dijieron ""Que otra vez entra y no se atiende"" y no me quede con las ganas de decir si tuvieran mejor material pagaria el doble de lo q ud pide, y jale jaja"
True	hace 12 años los etiqueté como “chinos cochinos” porque escupían sin pena cien veces al día al frente de mis pies
True	Un andaluz romanticón, 'moñas', empalagoso y de físico 'grande' frente a una vasca ruda, borde, nacionalista pero con el corazoncito roto
False	De hecho, desde los 18 meses no toma teta, y hoy tiene 3 años y medio y sigue rechazando la comida
False	Tras pasar por un cambio tan significativo, empiezan a comprar camisetas con más escote y mucho más ceñidas
False	Se trata de evitar los excesos del esfuerzo físico, la exposición al sol, la lluvia, el fuego, ciertos sabores y olores (incluso de útiles de aseo), el contacto con otras personas (en especial enfermos, mujeres menstruando y personas que hayan tenido recientemente una relación sexual).
False	"Para aquellos habitantes y ciudadanos de los países del denominado ""Primer Mundo"" siempre estuvieron planteadas condiciones de vida superiores a los del resto del planeta, incluso para las clases sociales y sectores sociales de menor poder adquisitivo pero ese es ""un mundo ideal"""
True	No seas racista, cabrón, que el color de la piel no tiene nada que ver con lo que puedas o no hacer, respeta al puto nigga que es un crack
True	La conocemos todos muuuy bien, consiste en una defensa cerrada y reaccionaria que supone automáticamente lo siguiente: si alguien metió en una lista de preferidos a artistas «periféricos» como, no sé, Oren Ambarchi, Fennesz y Paavoharju, se lo presupone pretensioso, inescrupuloso cazador de reconocimiento ajeno, pajero mental y hasta mal cogido
True	Entonces aperecieron los aludidos a llamarme mierda, histérico y a acusarme de insultar a todo el mundo y que el motivo de que cerraran los comentarios era culpa mia…todo estos sin saber que los redactores de esta web están hartos de elllos y su posición, pues ya ves, manipulación barata
True	La verdad soy un hombre suertudo de a madres, me pagan por las cosas que más disfruto en la vida: levantar peso en el gimnasio y chingarme a viejas bien sabrosas
True	Siempre quiere lo que no puede, negro de mierda.
True	La verdad es que el Nuevo Orden Mundial no es una teoría de la conspiración, sino una agenda real con objetivos concretos, que se basan en el control, la manipulación y la dominación de la humanidad por parte de una minoría de poderosos.
False	Y como si Dolores, desde su ventana, lo hubiera llamado de modo misterioso, no había hecho ella más que asomarse cuando desembocó en la calle Juan el Primores, mozo de gallardo talle, de brioso ademan y de rostro agitanado
True	Sin embargo, si sigue votando a PP en C valenciana o C de Madrid sólo falta que se le trate de oligofrénico…No me parece correcto
False	Me parece una barbaridad que se difundan esas mentiras sobre las vacunas, sin ninguna evidencia científica ni ética.
False	Un referéndum contra una minoría va en contra de la democracia
True	Yo creo que #aguilas debe armar un equipo de verdaderos guerreros, que no se dejen ganar por unos payasos mediocre como los #tigres que siempre buscan el golpe bajo y la deslealtad
True	Y vamos a terminar con que una vez más me llevo una serenata de una mina histerica, frígida, superficial... Y así toda la noche
True	NO, NO Y NO! Nadie quiere parecer más chaparra y paticorta si se puede causar justo el efecto contrario, solo hay que dejar las orillas a ras del suelo
True	Ríos afirmó en ese marco, que “hay mucho por hacer con los varones y en la sociedad, cada una desde la casa y de los espacios que hemos ido ganando, para hacer una sociedad más humana, donde no haya dos diccionarios: donde la decisión de la mujer es histeria y de los hombre es valentía”
True	Prefiero ser un nazi flamenco que un borrego español. La democracia no se impone por la fuerza, se respeta por la voluntad. #Independència #Flanders #Catalonia
True	la indiada esta fuera de control, el chino Chong es muy debil y todos nuestros problemas son culpa de los españoles por no haber acabado con estos piojosos
True	Anda a bañarte negro sucio que te apesta todo el cuerpo
False	el cine de verano era gratis por que la abuela era la hermana del dueño , y todos nos miraban con envidia , ejejej eso nos hacia sentir importantes , bueno , gracias abuela por aquelos años , gracia!!!! 
False	Y toda la falsa moral que se construye en los papeles, pero se niega en la práctica, tiene que ser depositada en alguien: el niño peligroso que es baleado por la espalda a manos de las fuerzas de seguridad, el delincuente de celulares que es linchado porque hay muertes que sí valen un teléfono, el jugador villero que pudo haber sido un ladrón
False	Y las baby boomers no hablaremos sobre los rodillos de cerdas que las mujeres de alguna manera dormían o provocaban el pelo hasta que parecía un nido de pájaros
True	El Gran Israel ya no un sueño loco de visionarios judíos: ya ha sido puesto en marcha, y sus sangrientos comienzos en la franja de Gaza presagian guerras cada vez más sangrientas contra la humanidad.
False	Cada vez que aparecía en el hostal me gritaba insultos y aunque traté de no tomarlo en serio, durante esta noche en particular la chica me seguía insultando mientras más bebía, por ninguna razón aparente excepto que yo era un mochilero con una cámara.
False	Jamás podré entender cómo hay algunos progres que se alían con los islamistas y les dan cobertura mediática y política, como si fueran unos luchadores por la libertad y los derechos humanos, cuando son los primeros en violarlos y pisotearlos
True	¿Se supone que tenemos que callarnos y hacer como si fuésemos subnormales?
False	Pepe el de los pantalones rosa es una calamidad, un talibán del rosa, parece que es el que manda, y totalmente contrario a la libertad de expresión.
False	La paella es un plato típico de la gastronomía valenciana, que consiste en arroz cocido con diferentes ingredientes, como carne, marisco, verdura, azafrán y pimentón, en una sartén amplia y plana llamada paellera.
False	que daba título al disco; pasando por brisas melódicas como “La Flor y La Guerra” o su aclamado “En Blanco y Negro”, que no por compartir título con un clásico del Rock español de todos los tiempos tenía motivos para tener ningún complejo de inferioridad, ya que este tema puede mirar de tú a tú a cualquier otro
True	Tienes razón, mi problema es que soy intolerante a los imbéciles idiotas retrasados mentales subnormales con mierda dentro del cráneo que sin tener ninguna enfermedad neurológica razonan con el culo y rebuznan idioteces una tras otra
True	El Estatuto de Limpieza de Sangre del Colegio de San Luis de Puebla de los Ángeles, Virreinato de Nueva España, establecía textualmente que: “los religiosos electos como becarios” debían ser “de linaje limpio, sin raza de judío, ni indio, ni moro, ni negro
True	Pues este tío, al que todo el mundo del fútbol conoce, que es un bellaco, antes de enfrentarse al Madrid, era glosado por la prensa, el gran veterano, los vamos a acojonar… El codazo que le pegó Navarro a Cristino tiene estas consecuencias: 0
False	"Ya no llevo gomitas en los cabellos, me aburre el traer el mismo look de siempre, me aburre que todos me pregunten si estoy triste y me dicen ""anda, sonrie"" solo porque uno quiere ser diferente no es necesario que te jodan."
True	No hay orden en este lugar, ya poco falta para comenzar a ver grafittis en las calles y cholos en las esquinas fumando marihuana y vendiendola a nuestros hijos,
True	De este modo, al grito de “mueran los franceses”, el pueblo madrileño atacó a cuanto ‘gabacho’ encontró por la calle
False	El cambio climático afecta de manera diferente a los países del norte y del sur, y dentro de ellos, a los sectores más vulnerables, como las mujeres, los indígenas, los negros y los campesinos
False	A pesar de la importancia de las mujeres para las FARC y el ELN, estos grupos terroristas a menudo maltratan a las reclutas.
True	de paso a los campesinos que están ocupando las tierras de tío Jaime, acuérdate que en unos añitos a los cholos del campo los mandaremos a vivir a los cerros de las cumbres, te apuesto que no quedara ni uno, es muy difícil que se queden porque en los siguientes años seguiré firmando todas las resoluciones que se necesiten para botarlos, apestan mucho en la tercera y ya no siembran nada, además que no jodan ya le sacaron el jugo a las tierras del Tio Jaime y es justo que me dejen cobrar mis honorarios de éxito
True	el gordo tonto del chocolate siempre se come todo el pastel
False	¡vamos una bicoca¡, solo falta ya que nos regale la muñeca chochona
True	Pero Dios nos salve de la vuelta de Pep, aunque nos motiva, quién se aguanta a la marica mala con 13 puntos de ventaja
False	Si te involucras, esto no solo fortalecerá la comunidad LGBT en general, también te brindará varias oportunidades para conocer a otras lesbianas
True	Ese líder valiente es un cobarde que se esconde detrás de una escopeta y una bandera, que no tiene ni idea de política ni de economía, y que solo sabe mentir y manipular a sus borregos
